band,num_samples,initial_param,kstest_stat_initial,best_param_eta_0,kstest_stat_eta0,kstest_stat_cutoff_0.05,kstest_stat_cd,best_r_d2,best_eta_d1,n_pval_0.05,best_r_scipy,best_eta_scipy,kstest_stat_cd_scipy,param_gaussian,kstest_stat_gaussian,kstest_pval_gaussian,param_laplace,kstest_stat_laplace,kstest_pval_laplace,param_t,kstest_stat_t,kstest_pval_t,kstest_pval_gengamma
2,26208,"(0.17, 1.2)",0.040712293950008,"(0.17, 0)",0.235185904333443,0.0083826937749309,0.040712293950008,0.17,1.2,1164,0.17,1.2,0.040712293950008,50.0,0.437799,0.0,50.0,0.419973,0.0,50.0,0.401501,0.0,3.50395e-38
3,44352,"(0.17, 0.8)",0.0383934300273532,"(0.17, 0)",0.1955139565372424,0.0064449673120312,0.0383934300273532,0.17,0.8,1314,0.17,0.8,0.0383934300273532,50.0,0.428775,0.0,50.0,0.408086,0.0,50.0,0.388572,0.0,3.05893e-57
4,80640,"(0.17, 0.6)",0.0338891664194547,"(0.17, 0)",0.163666674589274,0.0047804399359112,0.0338891664194547,0.17,0.6,1593,0.17,0.6,0.0338891664194547,50.0,0.418881,0.0,50.0,0.396454,0.0,50.0,0.37614,0.0,6.732879999999998e-81
5,141120,"(0.17, 0.4)",0.0299490367799803,"(0.17, 0)",0.125487936423135,0.0036140559033796,0.0299490367799803,0.17,0.4,2089,0.17,0.4,0.0299490367799803,50.0,0.407614,0.0,50.0,0.38175,0.0,50.0,0.360653,0.0,2.1249499999999993e-110
6,258048,"(0.17, 0.4)",0.0347301380043351,"(0.17, 0)",0.0978380586540278,0.0026728586304265,0.0347301380043351,0.17,0.4,1512,0.17,0.4,0.0347301380043351,50.0,0.398134,0.0,50.0,0.369761,0.0,50.0,0.347638,0.0,7.375479999999996e-271
7,443520,"(0.17, 0.2)",0.0279291791076191,"(0.17, 0)",0.0636443878364345,0.0020388937255359,0.0279291791076191,0.17,0.2,2464,0.17,0.2,0.0279291791076191,50.0,0.384439,0.0,50.0,0.35255,0.0,50.0,0.329952,0.0,5.5132700000000005e-301
8,838656,"(0.17, 0.0)",0.0287377238025802,"(0.17, 0)",0.0287377238025802,0.0014827950859696,0.0287377238025802,0.17,0.0,2329,0.17,0.0,0.0287377238025802,50.0,0.369527,0.0,50.0,0.33444,0.0,50.0,0.311308,0.0,0.0
9,1505952,"(0.18, 0.2)",0.0252335678118209,"(0.17, 0)",0.0266133718269725,0.0011065786622534,0.0252335678118209,0.18,0.2,2941,0.18,0.2,0.0252335678118209,50.0,0.351893,0.0,50.0,0.313973,0.0,50.0,0.29044,0.0,0.0
10,2735712,"(0.19, 0.4)",0.0288746538193427,"(0.18, 0)",0.0333302746471972,0.0008210391919017,0.0288746538193427,0.19,0.4,2251,0.19,0.4,0.0288746538193427,50.0,0.329524,0.0,50.0,0.289033,0.0,50.0,0.26526,0.0,0.0
11,4941216,"(0.19, 0.2)",0.0264050898952349,"(0.18, 0)",0.0268440516221644,0.0006109285342101,0.0264050898952349,0.19,0.2,2713,0.19,0.2,0.0264050898952349,50.0,0.299345,0.0,50.0,0.256058,0.0,50.0,0.232088,0.0,0.0
12,9005472,"(0.19, 0.0)",0.024863750866885,"(0.19, 0)",0.024863750866885,0.0004525434769013,0.024863750866885,0.19,0.0,3127,0.19,0.0,0.024863750866885,50.0,0.254822,0.0,50.0,0.209102,0.0,50.0,0.185029,0.0,0.0
13,16388064,"(0.21, 0.1)",0.0228420396195556,"(0.2, 0)",0.0264966374718836,0.0003354704879894,0.0228420396195556,0.21,0.1,3375,0.21,0.1,0.0228420396195556,50.0,0.188703,0.0,50.0,0.141873,0.0,50.0,0.117648,0.0,0.0
14,29824704,"(0.22, 0.1)",0.0250557504255751,"(0.22, 0)",0.0267725760985294,0.0002486757763597,0.0250557504255751,0.22,0.1,3070,0.22,0.1,0.0250557504255751,50.0,0.11659,0.0,50.0,0.0705533,0.0,50.0,0.0459557,0.0,0.0
