band,num_samples,initial_param,kstest_stat_initial,best_param_eta_0,kstest_stat_eta0,kstest_stat_cutoff_0.05,param_gaussian,kstest_stat_gaussian,kstest_pval_gaussian,param_laplace,kstest_stat_laplace,kstest_pval_laplace,param_t,kstest_stat_t,kstest_pval_t,best_r_d1,best_eta_d1,kstest_stat_cd,n_pval_0.05,kstest_pval_gengamma
2,26208,"(0.3, 1.8)",0.0335739204177829,"(0.2, 0)",0.2083434592323925,0.0083826937749309,3348.74,0.0644907,3.302949999999998e-95,2803.57,0.0414982,1.1815800000000002e-39,2240.42,0.044518,1.42488e-45,0.3,1.8,0.0335739204177829,1638,4.2204000000000006e-26
3,44352,"(0.3, 1.5)",0.0305492590238747,"(0.2, 0)",0.2378871527113162,0.0064449673120312,2378.88,0.0617892,1.1998899999999994e-147,1957.12,0.0406401,4.3636199999999997e-64,1552.31,0.0432924,1.13889e-72,0.3,1.5,0.0305492590238747,2079,2.1499000000000005e-36
4,80640,"(0.3, 1.3)",0.0258604628897286,"(0.3, 0)",0.2576952263049776,0.0047804399359112,1829.66,0.058881,1.8197699999999998e-243,1514.21,0.037037,1.5152999999999992e-96,1208.55,0.0400278,1.0594999999999996e-112,0.3,1.3,0.0258604628897286,2835,2.7829e-47
5,100000,"(0.3, 1.1)",0.0236356151656377,"(0.3, 0)",0.2312708300078244,0.0042930146183294,1371.09,0.0572856,1.0894399999999997e-285,1129.71,0.0360422,2.661029999999999e-113,901.555,0.0389804,1.844189999999999e-132,0.3,1.1,0.0236356151656377,3125,5.8239000000000004e-49
6,100000,"(0.3, 1.0)",0.0267173330108494,"(0.3, 0)",0.2144221459890128,0.0042930146183294,1102.15,0.059431,,903.009,0.0386457,3.3429699999999984e-130,719.322,0.0417343,8.790769999999995e-152,0.3,1.0,0.0267173330108494,2635,1.9156999999999997e-62
7,100000,"(0.3, 0.8)",0.0230949637272168,"(0.3, 0)",0.1886409708640598,0.0042930146183294,869.716,0.0589519,1.5418000000000002e-302,715.338,0.0378008,1.3746699999999993e-124,565.579,0.0407673,7.569379999999996e-145,0.3,0.8,0.0230949637272168,3514,9.1282e-47
8,100000,"(0.3, 0.7)",0.0212308823773237,"(0.3, 0)",0.1636030848913596,0.0042930146183294,687.539,0.056573,1.2442999999999999e-278,567.606,0.0350249,5.110439999999997e-107,445.418,0.0375139,1.0382199999999994e-122,0.3,0.7,0.0212308823773237,3952,1.3784000000000002e-39
9,100000,"(0.3, 0.5)",0.0232063897629054,"(0.3, 0)",0.1386673359985118,0.0042930146183294,528.716,0.0544332,5.695289999999999e-258,434.796,0.0333995,2.3666199999999984e-97,346.412,0.0364228,1.0664999999999994e-115,0.3,0.5,0.0232063897629054,3514,3.2518e-47
10,100000,"(0.4, 2.8)",0.0269194498223761,"(0.3, 0)",0.1105112696056812,0.0042930146183294,409.252,0.0528976,1.2306599999999998e-243,337.515,0.0314203,3.335289999999998e-86,270.552,0.0348925,3.258299999999998e-106,0.4,2.8,0.0269194498223761,2635,2.1894999999999998e-63
11,100000,"(0.4, 2.3)",0.0272363814070977,"(0.3, 0)",0.0779061296055816,0.0042930146183294,301.688,0.0526264,3.79342e-241,248.202,0.0315061,1.1322599999999996e-86,200.35,0.034981,9.452709999999995e-107,0.4,2.3,0.0272363814070977,2497,7.0624e-65
12,100000,"(0.4, 1.8)",0.0252009776457782,"(0.3, 0)",0.0396256626346197,0.0042930146183294,206.623,0.0513241,2.24923e-229,170.607,0.0302581,5.654139999999998e-80,138.757,0.0346377,1.1290299999999994e-104,0.4,1.8,0.0252009776457782,2964,1.3270999999999999e-55
13,100000,"(0.4, 1.3)",0.0219647377366283,"(0.3, 0)",0.0741306091510588,0.0042930146183294,125.872,0.0495824,4.316849999999999e-214,103.154,0.0290992,5.370099999999999e-74,85.1676,0.0337828,1.3683499999999991e-99,0.4,1.3,0.0219647377366283,3952,2.4278e-42
14,100000,"(0.4, 0.9)",0.0189072431428774,"(0.3, 0)",0.1274825882664218,0.0042930146183294,79.9106,0.0444812,2.269109999999999e-172,65.3621,0.0262951,1.6876099999999996e-60,54.8539,0.0310907,2.058789999999999e-84,0.4,0.9,0.0189072431428774,5272,1.7479000000000002e-31
